k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
9,LMC563.07.11233,RRLYR,PULS,PULS,0.012958670968678348,0.004582593078965379,0.9824587359523562,0.9824587359523562,0.9824587359523562,0.9695000649836779,True
9,LMC570.05.37,LPV,LPV,LPV,9.320938480909128e-05,0.99986864520166,3.814541353099077e-05,0.99986864520166,0.99986864520166,0.9997754358168509,True
9,LMC563.02.7922,RRLYR,PULS,PULS,7.623833590331844e-05,0.00010020280561775084,0.9998235588584788,0.9998235588584788,0.9998235588584788,0.9997233560528611,True
9,LMC563.07.10042,LPV,LPV,LPV,5.397057318823823e-05,0.9999100440760413,3.598535077049485e-05,0.9999100440760413,0.9999100440760413,0.9998560735028531,True
9,LMC563.10.8792,ECL,BINARY,BINARY,0.9997930450122802,9.752499964661505e-05,0.000109429988073151,0.9997930450122802,0.9997930450122802,0.999683615024207,True
9,LMC571.14.9,LPV,LPV,LPV,9.846356739959009e-05,0.999853361394329,4.817503827140337e-05,0.999853361394329,0.999853361394329,0.9997548978269294,True
9,LMC571.09.1108,DSCT,PULS,PULS,0.05166010316602131,0.0008561663469160894,0.9474837304870627,0.9474837304870627,0.9474837304870627,0.8958236273210414,True
9,LMC563.32.6365,RRLYR,PULS,PULS,0.00081404733187643,0.00022558405092308988,0.9989603686172006,0.9989603686172006,0.9989603686172006,0.9981463212853242,True
9,LMC570.15.18,LPV,LPV,LPV,0.005218417812908231,0.9926661444159578,0.0021154377711338607,0.9926661444159578,0.9926661444159578,0.9874477266030496,True
9,LMC563.30.50,LPV,LPV,LPV,9.507495353802983e-05,0.999865523731738,3.9401314724020944e-05,0.999865523731738,0.999865523731738,0.9997704487782,True
9,LMC563.16.14,LPV,LPV,LPV,0.00011164161375990378,0.9995989597167323,0.0002893986695078286,0.9995989597167323,0.9995989597167323,0.9993095610472245,True
9,LMC562.11.9467,LPV,LPV,LPV,5.397057318823823e-05,0.9999100440760413,3.598535077049485e-05,0.9999100440760413,0.9999100440760413,0.9998560735028531,True
9,LMC562.01.8838,ECL,BINARY,BINARY,0.9993864704889602,0.00020226324830401718,0.0004112662627356945,0.9993864704889602,0.9993864704889602,0.9989752042262245,True
9,LMC562.11.9470,LPV,LPV,LPV,0.00013051252356148944,0.9998332279238692,3.625955256953355e-05,0.9998332279238692,0.9998332279238692,0.9997027154003078,True
9,LMC563.03.735,RRLYR,PULS,PULS,0.0004224051533702025,0.0003021095300087533,0.9992754853166209,0.9992754853166209,0.9992754853166209,0.9988530801632507,True
9,LMC570.01.5406,LPV,LPV,LPV,5.328843015916636e-05,0.9998912538507765,5.5457719064383355e-05,0.9998912538507765,0.9998912538507765,0.9998357961317121,True
9,LMC563.19.42,LPV,LPV,LPV,6.280972890572223e-05,0.9999012052384211,3.5985032673207945e-05,0.9999012052384211,0.9999012052384211,0.9998383955095154,True
9,LMC570.21.12,LPV,LPV,LPV,5.328897673158391e-05,0.9999015096038221,4.520141944624886e-05,0.9999015096038221,0.9999015096038221,0.9998482206270904,True
9,LMC563.24.7314,LPV,LPV,LPV,0.00042660483884236593,0.9980563929032542,0.001517002257903497,0.9980563929032542,0.9980563929032542,0.9965393906453507,True
9,LMC570.29.4761,ELL,BINARY,BINARY,0.9997866972666981,0.00015980721491573705,5.3495518386365404e-05,0.9997866972666981,0.9997866972666981,0.9996268900517824,True
9,LMC562.03.8427,LPV,LPV,LPV,5.4961234387757986e-05,0.9999087764732292,3.626229238305501e-05,0.9999087764732292,0.9999087764732292,0.9998538152388414,True
9,LMC570.32.49,LPV,LPV,LPV,0.0006979538094316099,0.9929961075982141,0.006305938592354356,0.9929961075982141,0.9929961075982141,0.9866901690058597,True
9,LMC563.05.10072,ECL,BINARY,BINARY,0.9997146471733039,0.0001130249664502898,0.00017232786024577116,0.9997146471733039,0.9997146471733039,0.9995423193130581,True
9,LMC563.02.35,LPV,LPV,LPV,8.493043527310859e-05,0.9998762479666787,3.882159804822226e-05,0.9998762479666787,0.9998762479666787,0.9997913175314056,True
9,LMC571.26.22,LPV,LPV,LPV,6.280971150836584e-05,0.9999009282807281,3.626200776363987e-05,0.9999009282807281,0.9999009282807281,0.9998381185692197,True
9,LMC563.16.252,ECL,BINARY,BINARY,0.9997208774235267,0.00021525066114572533,6.387191532762295e-05,0.9997208774235267,0.9997208774235267,0.999505626762381,True
9,LMC570.20.22,LPV,LPV,LPV,0.00011869783609036989,0.9998419168981068,3.938526580279078e-05,0.9998419168981068,0.9998419168981068,0.9997232190620163,True
9,LMC562.14.874,ECL,BINARY,BINARY,0.9997976216489063,0.00012615041675290706,7.622793434074797e-05,0.9997976216489063,0.9997976216489063,0.9996714712321534,True
9,LMC563.31.645,ECL,BINARY,BINARY,0.9998640502970007,9.042338230351224e-05,4.5526320695924044e-05,0.9998640502970007,0.9998640502970007,0.9997736269146972,True
9,LMC562.21.15031,ECL,BINARY,BINARY,0.9997024413458282,0.0001373251353411265,0.00016023351883063345,0.9997024413458282,0.9997024413458282,0.9995422078269975,True
9,LMC570.30.4986,LPV,LPV,LPV,5.704458085195321e-05,0.999611830111011,0.00033112530813725983,0.999611830111011,0.999611830111011,0.9992807048028737,True
9,LMC563.15.8797,ECL,BINARY,BINARY,0.9998623808342216,9.218849380814331e-05,4.5430671970104584e-05,0.9998623808342216,0.9998623808342216,0.9997701923404135,True
9,LMC562.28.8778,ELL,BINARY,LPV,0.02664597825351511,0.9732793062473087,7.471549917620144e-05,0.9732793062473087,0.02664597825351511,0.9466333279937936,False
9,LMC570.01.5394,LPV,LPV,LPV,5.3289139101174255e-05,0.9999045562676625,4.21545932363664e-05,0.9999045562676625,0.9999045562676625,0.9998512671285613,True
9,LMC563.12.7390,LPV,LPV,LPV,5.457536502335382e-05,0.999909439305971,3.5985329005673855e-05,0.999909439305971,0.999909439305971,0.9998548639409476,True
9,LMC570.10.7051,ECL,BINARY,BINARY,0.9997245512727391,0.00012529102627085328,0.00015015770099009672,0.9997245512727391,0.9997245512727391,0.9995743935717489,True
9,LMC571.20.3609,LPV,LPV,LPV,7.624000906483027e-05,0.9994982870458549,0.000425472945080299,0.9994982870458549,0.9994982870458549,0.9990728141007745,True
9,LMC570.05.1873,ECL,BINARY,BINARY,0.9998579928622754,9.226170989125769e-05,4.974542783348191e-05,0.9998579928622754,0.9998579928622754,0.9997657311523841,True
9,LMC563.14.11320,DSCT,PULS,PULS,0.003998560135940414,0.0005913846161802739,0.9954100552478793,0.9954100552478793,0.9954100552478793,0.9914114951119388,True
9,LMC562.06.10249,ECL,BINARY,BINARY,0.9987182967585034,0.0002682145829685373,0.0010134886585279174,0.9987182967585034,0.9987182967585034,0.9977048080999755,True
9,LMC562.16.12037,LPV,LPV,LPV,0.02127344418136897,0.975514902883219,0.0032116529354120345,0.975514902883219,0.975514902883219,0.95424145870185,True
9,LMC563.23.38,LPV,LPV,LPV,7.728370111780392e-05,0.9998867317870882,3.598451179412872e-05,0.9998867317870882,0.9998867317870882,0.9998094480859704,True
9,LMC562.16.32,LPV,LPV,LPV,0.00010190552666031164,0.9998599493915574,3.814508178214162e-05,0.9998599493915574,0.9998599493915574,0.9997580438648971,True
9,LMC570.26.30,LPV,LPV,LPV,0.00010553953388889279,0.9998516922432019,4.276822290920991e-05,0.9998516922432019,0.9998516922432019,0.999746152709313,True
9,LMC571.01.928,ECL,BINARY,BINARY,0.999862742070197,9.226214812353327e-05,4.499578167956763e-05,0.999862742070197,0.999862742070197,0.9997704799220735,True
9,LMC563.13.14,LPV,LPV,LPV,9.047956640982387e-05,0.9998722279767883,3.729245680185331e-05,0.9998722279767883,0.9998722279767883,0.9997817484103785,True
9,LMC570.08.5104,LPV,LPV,LPV,0.00010190552666031164,0.9998599493915574,3.814508178214162e-05,0.9998599493915574,0.9998599493915574,0.9997580438648971,True
9,LMC562.20.9017,LPV,LPV,LPV,8.054102357960795e-05,0.9998834745818485,3.59843945719108e-05,0.9998834745818485,0.9998834745818485,0.9998029335582689,True
9,LMC563.24.8217,ECL,BINARY,BINARY,0.9998447342237743,9.218686676979368e-05,6.307890945593883e-05,0.9998447342237743,0.9998447342237743,0.9997525473570045,True
9,LMC571.13.4894,LPV,LPV,LPV,5.9622088390367534e-05,0.9998881888011698,5.218911043976091e-05,0.9998881888011698,0.9998881888011698,0.9998285667127794,True
9,LMC562.05.62,LPV,LPV,LPV,5.3289139101174255e-05,0.9999045562676625,4.21545932363664e-05,0.9999045562676625,0.9999045562676625,0.9998512671285613,True
9,LMC562.21.9136,LPV,LPV,LPV,0.00016664464414921636,0.9997570410613518,7.631429449911067e-05,0.9997570410613518,0.9997570410613518,0.9995903964172026,True
9,LMC563.13.58,LPV,LPV,LPV,7.393800571568937e-05,0.9998900773620878,3.598463219664952e-05,0.9998900773620878,0.9998900773620878,0.9998161393563721,True
9,LMC570.31.18,LPV,LPV,LPV,9.653913641751847e-05,0.9998614528248978,4.2008038684697605e-05,0.9998614528248978,0.9998614528248978,0.9997649136884803,True
9,LMC570.05.17,LPV,LPV,LPV,9.169050604093917e-05,0.999872325500627,3.5983993332218384e-05,0.999872325500627,0.999872325500627,0.999780634994586,True
9,LMC570.01.5410,LPV,LPV,LPV,7.980369555355564e-05,0.9998842118833401,3.598442110635053e-05,0.9998842118833401,0.9998842118833401,0.9998044081877865,True
9,LMC571.20.24,LPV,LPV,LPV,7.071821534153406e-05,0.9998912680841547,3.80137005036216e-05,0.9998912680841547,0.9998912680841547,0.9998205498688132,True
9,LMC570.31.5091,LPV,LPV,LPV,0.0764580461036352,0.9227412938624013,0.0008006600339635195,0.9227412938624013,0.9227412938624013,0.8462832477587662,True
9,LMC570.31.4903,LPV,LPV,LPV,0.00010980974936783797,0.9998284352079275,6.175504270484993e-05,0.9998284352079275,0.9998284352079275,0.9997186254585597,True
9,LMC562.12.10343,ECL,BINARY,BINARY,0.9974160808235145,0.0005126396688919713,0.002071279507593437,0.9974160808235145,0.9974160808235145,0.9953448013159211,True
9,LMC562.16.13207,ECL,BINARY,BINARY,0.9995532177528069,0.00020239858805952857,0.000244383659133635,0.9995532177528069,0.9995532177528069,0.9993088340936733,True
9,LMC562.14.11347,ECL,BINARY,BINARY,0.9998581864992773,9.681792405274971e-05,4.499557666995391e-05,0.9998581864992773,0.9998581864992773,0.9997613685752246,True
9,LMC570.28.5186,LPV,LPV,LPV,8.373424574176336e-05,0.9998800045053081,3.626124895035621e-05,0.9998800045053081,0.9998800045053081,0.9997962702595663,True
9,LMC563.07.1824,ECL,BINARY,BINARY,0.9998556801038304,9.226149648190334e-05,5.205839968772915e-05,0.9998556801038304,0.9998556801038304,0.9997634186073485,True
9,LMC563.08.899,ECL,BINARY,BINARY,0.9998418752630026,0.00010628841574237065,5.1836321255032114e-05,0.9998418752630026,0.9998418752630026,0.9997355868472603,True
9,LMC562.04.1524,RRLYR,PULS,PULS,0.00043060456473612056,0.00014282032973634873,0.9994265751055275,0.9994265751055275,0.9994265751055275,0.9989959705407914,True
9,LMC571.04.1266,ECL,BINARY,BINARY,0.9998295034103422,0.00010632657566512008,6.417001399271201e-05,0.9998295034103422,0.9998295034103422,0.999723176834677,True
9,LMC562.06.23,LPV,LPV,LPV,0.00010703966571296353,0.9998544361129724,3.852422131461274e-05,0.9998544361129724,0.9998544361129724,0.9997473964472594,True
9,LMC563.31.757,RRLYR,PULS,PULS,0.013679893773322432,0.0008747011609059424,0.9854454050657717,0.9854454050657717,0.9854454050657717,0.9717655112924493,True
9,LMC570.12.6848,RRLYR,PULS,PULS,0.0006976540148789742,0.0004257720436710244,0.9988765739414499,0.9988765739414499,0.9988765739414499,0.9981789199265709,True
9,LMC562.07.11041,LPV,LPV,LPV,0.00011236238650074746,0.9998435666193669,4.4070994132303615e-05,0.9998435666193669,0.9998435666193669,0.9997312042328662,True
9,LMC562.21.9174,DCEP,PULS,PULS,0.0006740596104181005,0.0002954567328221596,0.9990304836567596,0.9990304836567596,0.9990304836567596,0.9983564240463415,True
9,LMC562.13.11335,LPV,LPV,LPV,0.00010733458045351487,0.9998564050264456,3.626039310108002e-05,0.9998564050264456,0.9998564050264456,0.999749070445992,True
9,LMC562.31.9244,LPV,LPV,LPV,0.00017747160239534938,0.9994156392513195,0.00040688914628516775,0.9994156392513195,0.9994156392513195,0.9990087501050343,True
9,LMC570.32.18,LPV,LPV,LPV,9.023378407878473e-05,0.9995947616565298,0.00031500455939139553,0.9995947616565298,0.9995947616565298,0.9992797570971385,True
9,LMC571.20.16,LPV,LPV,LPV,7.325774226929916e-05,0.9998893015610009,3.744069672995397e-05,0.9998893015610009,0.9998893015610009,0.9998160438187316,True
9,LMC563.05.888,RRLYR,PULS,PULS,0.0003320613065114873,0.0003460569682268429,0.9993218817252617,0.9993218817252617,0.9993218817252617,0.9989758247570348,True
9,LMC563.22.7149,LPV,LPV,LPV,0.00013765064032857837,0.999769930908007,9.241845166436834e-05,0.999769930908007,0.999769930908007,0.9996322802676785,True
9,LMC570.18.2,LPV,LPV,LPV,6.08560008310353e-05,0.9999031588961864,3.5985102982592663e-05,0.9999031588961864,0.9999031588961864,0.9998423028953554,True
9,LMC562.25.13880,ECL,BINARY,BINARY,0.9998218450182456,0.00010850331081099023,6.965167094334075e-05,0.9998218450182456,0.9998218450182456,0.9997133417074345,True
9,LMC571.24.5277,ECL,BINARY,BINARY,0.9998489380818923,9.049422590738177e-05,6.056769220032536e-05,0.9998489380818923,0.9998489380818923,0.999758443855985,True
9,LMC562.15.1081,ECL,BINARY,BINARY,0.9998974658017308,6.564555627890118e-05,3.6888641990109196e-05,0.9998974658017308,0.9998974658017308,0.9998318202454519,True
9,LMC563.19.6562,LPV,LPV,LPV,5.2501360393853186e-05,0.9998359682860707,0.00011153035353547468,0.9998359682860707,0.9998359682860707,0.9997244379325352,True
9,LMC562.30.935,ECL,BINARY,BINARY,0.9993851751270393,0.00015610675548219908,0.00045871811747853335,0.9993851751270393,0.9993851751270393,0.9989264570095607,True
9,LMC562.11.11011,ECL,BINARY,BINARY,0.9991314345295988,0.00011673569433567168,0.0007518297760656734,0.9991314345295988,0.9991314345295988,0.9983796047535332,True
9,LMC562.05.1390,RRLYR,PULS,PULS,0.00016615388221025837,0.0001455378643487665,0.9996883082534409,0.9996883082534409,0.9996883082534409,0.9995221543712306,True
9,LMC562.32.52,DCEP,PULS,PULS,0.0008249238791801812,0.0007820445202776874,0.9983930316005423,0.9983930316005423,0.9983930316005423,0.9975681077213621,True
9,LMC571.26.678,ECL,BINARY,BINARY,0.999813410290673,0.00011364038785711214,7.294932146987975e-05,0.999813410290673,0.999813410290673,0.999699769902816,True
9,LMC571.32.5994,ECL,BINARY,BINARY,0.9988814377051134,0.000347093784710976,0.0007714685101755921,0.9988814377051134,0.9988814377051134,0.9981099691949378,True
9,LMC571.12.3924,ECL,BINARY,BINARY,0.9980756546003386,0.001395986125120545,0.0005283592745408094,0.9980756546003386,0.9980756546003386,0.996679668475218,True
9,LMC570.21.7,LPV,LPV,LPV,5.949648827851071e-05,0.9997967464662134,0.00014375704550818755,0.9997967464662134,0.9997967464662134,0.9996529894207052,True
9,LMC571.27.73,LPV,LPV,LPV,7.922640232571937e-05,0.9998822483047607,3.8525292913630554e-05,0.9998822483047607,0.9998822483047607,0.999803021902435,True
9,LMC562.29.41,LPV,LPV,LPV,7.28284645451773e-05,0.9998911868633289,3.598467212603275e-05,0.9998911868633289,0.9998911868633289,0.9998183583987837,True
9,LMC562.09.1141,ECL,BINARY,BINARY,0.9998278774777013,0.0001130377679545909,5.908475434416544e-05,0.9998278774777013,0.9998278774777013,0.9997148397097467,True
9,LMC562.18.54,LPV,LPV,LPV,8.097029840581544e-05,0.9998807509852389,3.827871635511709e-05,0.9998807509852389,0.9998807509852389,0.9997997806868331,True
9,LMC571.21.121,ECL,BINARY,BINARY,0.9887331972118258,0.006335182782302772,0.004931620005871432,0.9887331972118258,0.9887331972118258,0.9823980144295231,True
9,LMC562.30.8881,LPV,LPV,LPV,8.29861215339805e-05,0.9998810295718867,3.5984306579454247e-05,0.9998810295718867,0.9998810295718867,0.9997980434503527,True
9,LMC571.15.5635,RRLYR,PULS,PULS,0.00012809088876008723,0.00010996018706520817,0.9997619489241747,0.9997619489241747,0.9997619489241747,0.9996338580354146,True
9,LMC571.02.4513,LPV,LPV,LPV,0.0007715886456199299,0.9988640214183173,0.0003643899360628363,0.9988640214183173,0.9988640214183173,0.9980924327726974,True
9,LMC571.03.12,LPV,LPV,LPV,6.296614219807603e-05,0.9999010488307577,3.598502704431696e-05,0.9999010488307577,0.9999010488307577,0.9998380826885597,True
9,LMC570.15.725,ECL,BINARY,BINARY,0.9998465021591457,9.226064958876857e-05,6.123719126555598e-05,0.9998465021591457,0.9998465021591457,0.9997542415095569,True
9,LMC563.03.7845,LPV,LPV,LPV,0.00010192452289797136,0.9992058945812611,0.0006921808958408339,0.9992058945812611,0.9992058945812611,0.9985137136854202,True
9,LMC562.28.10088,ECL,BINARY,BINARY,0.99984556474726,0.00010168316390050967,5.275208883940409e-05,0.99984556474726,0.99984556474726,0.9997438815833596,True
9,LMC563.22.7174,LPV,LPV,LPV,0.19351062081742526,0.8064307736159567,5.86055666179188e-05,0.8064307736159567,0.8064307736159567,0.6129201527985315,True
9,LMC562.31.9232,LPV,LPV,LPV,0.000110514655997086,0.9998065819614594,8.290338254344227e-05,0.9998065819614594,0.9998065819614594,0.9996960673054623,True
9,LMC562.22.47,LPV,LPV,LPV,0.006349073284018753,0.9915378933231878,0.0021130333927933736,0.9915378933231878,0.9915378933231878,0.985188820039169,True
9,LMC563.14.1004,RRLYR,PULS,PULS,0.004448925799957903,0.0004091055774044599,0.9951419686226377,0.9951419686226377,0.9951419686226377,0.9906930428226798,True
9,LMC562.29.8887,LPV,LPV,LPV,7.03442714131482e-05,0.9998855790621138,4.4076666472861426e-05,0.9998855790621138,0.9998855790621138,0.9998152347907007,True
9,LMC562.10.143,ACEP,PULS,PULS,0.001937097654941938,0.0005120160139709918,0.9975508863310871,0.9975508863310871,0.9975508863310871,0.9956137886761451,True
9,LMC562.07.12143,RRLYR,PULS,PULS,0.0006216853488908866,0.00024859647540550377,0.9991297181757036,0.9991297181757036,0.9991297181757036,0.9985080328268128,True
9,LMC563.31.25,LPV,LPV,LPV,0.00010260455655336509,0.9998614118428817,3.5983600565084504e-05,0.9998614118428817,0.9998614118428817,0.9997588072863284,True
9,LMC563.07.1096,RRLYR,PULS,PULS,0.00022767325652910968,0.00022644257025752538,0.9995458841732134,0.9995458841732134,0.9995458841732134,0.9993182109166844,True
9,LMC570.17.6121,DSCT,PULS,PULS,0.0005349163245105415,0.00014088812747720824,0.9993241955480123,0.9993241955480123,0.9993241955480123,0.9987892792235018,True
9,LMC563.21.8437,ECL,BINARY,BINARY,0.9998359821148123,0.00010628778926992496,5.773009591788227e-05,0.9998359821148123,0.9998359821148123,0.9997296943255424,True
9,LMC570.03.40,LPV,LPV,LPV,4.3302838408829646e-05,0.9997385586173635,0.0002181385442276429,0.9997385586173635,0.9997385586173635,0.9995204200731358,True
9,LMC562.03.10958,ECL,BINARY,BINARY,0.9994005878959012,0.00012761158900856512,0.0004718005150901803,0.9994005878959012,0.9994005878959012,0.998928787380811,True
9,LMC562.20.9028,ELL,BINARY,LPV,0.24741769326726223,0.7501958426429692,0.002386464089768488,0.7501958426429692,0.24741769326726223,0.502778149375707,False
9,LMC562.11.9677,ECL,BINARY,BINARY,0.9998581864992773,9.681792405274971e-05,4.499557666995391e-05,0.9998581864992773,0.9998581864992773,0.9997613685752246,True
9,LMC562.05.9009,DCEP,PULS,BINARY,0.9968542490826028,0.0005015228710651821,0.0026442280463320196,0.9968542490826028,0.0026442280463320196,0.9942100210362708,False
9,LMC570.27.7086,ECL,BINARY,BINARY,0.9062959239379638,0.0012975169086811625,0.09240655915335506,0.9062959239379638,0.9062959239379638,0.8138893647846087,True
9,LMC563.28.62,LPV,LPV,LPV,0.000251362281630748,0.999299888276044,0.00044874944232539595,0.999299888276044,0.999299888276044,0.9988511388337186,True
9,LMC562.11.13,LPV,LPV,LPV,6.492195287194954e-05,0.9998990930904682,3.598495665998514e-05,0.9998990930904682,0.9998990930904682,0.9998341711375962,True
